,date,count,temp,rain,festivity
175740,2019-01-06 04:30:00,0,4.82,0,1.0
175741,2019-01-06 04:45:00,0,4.82,0,1.0
175742,2019-01-06 05:00:00,0,4.82,0,1.0
175743,2019-01-06 05:15:00,0,4.82,0,1.0
175744,2019-01-06 05:30:00,0,4.82,0,1.0
175745,2019-01-06 05:45:00,0,4.82,0,1.0
175746,2019-01-06 06:00:00,0,4.82,0,1.0
175747,2019-01-06 06:15:00,0,4.82,0,1.0
175748,2019-01-06 06:30:00,0,4.82,0,1.0
175749,2019-01-06 06:45:00,0,4.82,0,1.0
175750,2019-01-06 07:00:00,0,4.82,0,1.0
175751,2019-01-06 07:15:00,0,4.82,0,1.0
175752,2019-01-06 07:30:00,0,4.82,0,1.0
175753,2019-01-06 07:45:00,0,4.82,0,1.0
175754,2019-01-06 08:00:00,0,4.82,0,1.0
175755,2019-01-06 08:15:00,0,4.82,0,1.0
175756,2019-01-06 08:30:00,0,4.82,0,1.0
175757,2019-01-06 08:45:00,2,4.82,0,1.0
175758,2019-01-06 09:00:00,4,4.82,0,1.0
175759,2019-01-06 09:15:00,0,4.82,0,1.0
175760,2019-01-06 09:30:00,2,4.82,0,1.0
175761,2019-01-06 09:45:00,2,4.82,0,1.0
175762,2019-01-06 10:00:00,0,4.82,0,1.0
175763,2019-01-06 10:15:00,0,4.82,0,1.0
175764,2019-01-06 10:30:00,0,4.82,0,1.0
175765,2019-01-06 10:45:00,8,4.82,0,1.0
175766,2019-01-06 11:00:00,0,4.82,0,1.0
175767,2019-01-06 11:15:00,0,4.82,0,1.0
175768,2019-01-06 11:30:00,0,4.82,0,1.0
175769,2019-01-06 11:45:00,4,4.82,0,1.0
175770,2019-01-06 12:00:00,0,4.82,0,1.0
175771,2019-01-06 12:15:00,0,4.82,0,1.0
175772,2019-01-06 12:30:00,2,4.82,0,1.0
175773,2019-01-06 12:45:00,0,4.82,0,1.0
175774,2019-01-06 13:00:00,0,4.82,0,1.0
175775,2019-01-06 13:15:00,0,4.82,0,1.0
175776,2019-01-06 13:30:00,2,4.82,0,1.0
175777,2019-01-06 13:45:00,4,4.82,0,1.0
175778,2019-01-06 14:00:00,0,4.82,0,1.0
175779,2019-01-06 14:15:00,0,4.82,0,1.0
175780,2019-01-06 14:30:00,4,4.82,0,1.0
175781,2019-01-06 14:45:00,6,4.82,0,1.0
175782,2019-01-06 15:00:00,0,4.82,0,1.0
175783,2019-01-06 15:15:00,0,4.82,0,1.0
175784,2019-01-06 15:30:00,0,4.82,0,1.0
175785,2019-01-06 15:45:00,4,4.82,0,1.0
175786,2019-01-06 16:00:00,0,4.82,0,1.0
175787,2019-01-06 16:15:00,0,4.82,0,1.0
175788,2019-01-06 16:30:00,0,4.82,0,1.0
175789,2019-01-06 16:45:00,0,4.82,0,1.0
175790,2019-01-06 17:00:00,0,4.82,0,1.0
175791,2019-01-06 17:15:00,0,4.82,0,1.0
175792,2019-01-06 17:30:00,0,4.82,0,1.0
175793,2019-01-06 17:45:00,0,4.82,0,1.0
175794,2019-01-06 18:00:00,0,4.82,0,1.0
175795,2019-01-06 18:15:00,0,4.82,0,1.0
175796,2019-01-06 18:30:00,0,4.82,0,1.0
175797,2019-01-06 18:45:00,0,4.82,0,1.0
175798,2019-01-06 19:00:00,0,4.82,0,1.0
175799,2019-01-06 19:15:00,0,4.82,0,1.0
175800,2019-01-06 19:30:00,0,4.82,0,1.0
175801,2019-01-06 19:45:00,0,4.82,0,1.0
175802,2019-01-06 20:00:00,0,4.82,0,1.0
175803,2019-01-06 20:15:00,0,4.82,0,1.0
175804,2019-01-06 20:30:00,0,4.82,0,1.0
175805,2019-01-06 20:45:00,0,4.82,0,1.0
175806,2019-01-06 21:00:00,0,4.82,0,1.0
175807,2019-01-06 21:15:00,0,4.82,0,1.0
175808,2019-01-06 21:30:00,0,4.82,0,1.0
175809,2019-01-06 21:45:00,0,4.82,0,1.0
175810,2019-01-06 22:00:00,0,4.82,0,1.0
175811,2019-01-06 22:15:00,0,4.82,0,1.0
175812,2019-01-06 22:30:00,0,4.82,0,1.0
175813,2019-01-06 22:45:00,0,4.82,0,1.0
175814,2019-01-06 23:00:00,0,4.82,0,1.0
175815,2019-01-06 23:15:00,0,4.82,0,1.0
175816,2019-01-06 23:30:00,0,4.82,0,1.0
175817,2019-01-06 23:45:00,0,4.82,0,1.0
175818,2019-01-07 00:00:00,0,4.64,0,0.0
175819,2019-01-07 00:15:00,0,4.64,0,0.0
175820,2019-01-07 00:30:00,0,4.64,0,0.0
175821,2019-01-07 00:45:00,0,4.64,0,0.0
175822,2019-01-07 01:00:00,0,4.64,0,0.0
175823,2019-01-07 01:15:00,0,4.64,0,0.0
175824,2019-01-07 01:30:00,0,4.64,0,0.0
175825,2019-01-07 01:45:00,0,4.64,0,0.0
175826,2019-01-07 02:00:00,0,4.64,0,0.0
175827,2019-01-07 02:15:00,0,4.64,0,0.0
175828,2019-01-07 02:30:00,0,4.64,0,0.0
175829,2019-01-07 02:45:00,0,4.64,0,0.0
175830,2019-01-07 03:00:00,0,4.64,0,0.0
175831,2019-01-07 03:15:00,0,4.64,0,0.0
175832,2019-01-07 03:30:00,0,4.64,0,0.0
175833,2019-01-07 03:45:00,0,4.64,0,0.0
175834,2019-01-07 04:00:00,0,4.64,0,0.0
175835,2019-01-07 04:15:00,0,4.64,0,0.0
175836,2019-01-07 04:30:00,0,4.64,0,0.0
175837,2019-01-07 04:45:00,0,4.64,0,0.0
175838,2019-01-07 05:00:00,0,4.64,0,0.0
175839,2019-01-07 05:15:00,0,4.64,0,0.0
175840,2019-01-07 05:30:00,0,4.64,0,0.0
175841,2019-01-07 05:45:00,0,4.64,0,0.0
175842,2019-01-07 06:00:00,0,4.64,0,0.0
175843,2019-01-07 06:15:00,0,4.64,0,0.0
175844,2019-01-07 06:30:00,0,4.64,0,0.0
175845,2019-01-07 06:45:00,0,4.64,0,0.0
175846,2019-01-07 07:00:00,0,4.64,0,0.0
175847,2019-01-07 07:15:00,0,4.64,0,0.0
175848,2019-01-07 07:30:00,0,4.64,0,0.0
175849,2019-01-07 07:45:00,0,4.64,0,0.0
175850,2019-01-07 08:00:00,0,4.64,0,0.0
175851,2019-01-07 08:15:00,0,4.64,0,0.0
175852,2019-01-07 08:30:00,0,4.64,0,0.0
175853,2019-01-07 08:45:00,0,4.64,0,0.0
175854,2019-01-07 09:00:00,0,4.64,0,0.0
175855,2019-01-07 09:15:00,0,4.64,0,0.0
175856,2019-01-07 09:30:00,0,4.64,0,0.0
175857,2019-01-07 09:45:00,0,4.64,0,0.0
175858,2019-01-07 10:00:00,0,4.64,0,0.0
175859,2019-01-07 10:15:00,0,4.64,0,0.0
175860,2019-01-07 10:30:00,0,4.64,0,0.0
175861,2019-01-07 10:45:00,0,4.64,0,0.0
175862,2019-01-07 11:00:00,0,4.64,0,0.0
175863,2019-01-07 11:15:00,0,4.64,0,0.0
175864,2019-01-07 11:30:00,0,4.64,0,0.0
175865,2019-01-07 11:45:00,0,4.64,0,0.0
175866,2019-01-07 12:00:00,0,4.64,0,0.0
175867,2019-01-07 12:15:00,0,4.64,0,0.0
175868,2019-01-07 12:30:00,0,4.64,0,0.0
175869,2019-01-07 12:45:00,0,4.64,0,0.0
175870,2019-01-07 13:00:00,0,4.64,0,0.0
175871,2019-01-07 13:15:00,0,4.64,0,0.0
175872,2019-01-07 13:30:00,4,4.64,0,0.0
175873,2019-01-07 13:45:00,4,4.64,0,0.0
175874,2019-01-07 14:00:00,14,4.64,0,0.0
175875,2019-01-07 14:15:00,6,4.64,0,0.0
175876,2019-01-07 14:30:00,10,4.64,0,0.0
175877,2019-01-07 14:45:00,20,4.64,0,0.0
175878,2019-01-07 15:00:00,10,4.64,0,0.0
175879,2019-01-07 15:15:00,0,4.64,0,0.0
175880,2019-01-07 15:30:00,8,4.64,0,0.0
175881,2019-01-07 15:45:00,0,4.64,0,0.0
175882,2019-01-07 16:00:00,2,4.64,0,0.0
175883,2019-01-07 16:15:00,2,4.64,0,0.0
175884,2019-01-07 16:30:00,0,4.64,0,0.0
175885,2019-01-07 16:45:00,4,4.64,0,0.0
175886,2019-01-07 17:00:00,0,4.64,0,0.0
175887,2019-01-07 17:15:00,0,4.64,0,0.0
175888,2019-01-07 17:30:00,0,4.64,0,0.0
175889,2019-01-07 17:45:00,0,4.64,0,0.0
175890,2019-01-07 18:00:00,0,4.64,0,0.0
175891,2019-01-07 18:15:00,0,4.64,0,0.0
175892,2019-01-07 18:30:00,0,4.64,0,0.0
175893,2019-01-07 18:45:00,0,4.64,0,0.0
175894,2019-01-07 19:00:00,0,4.64,0,0.0
175895,2019-01-07 19:15:00,0,4.64,0,0.0
175896,2019-01-07 19:30:00,0,4.64,0,0.0
175897,2019-01-07 19:45:00,0,4.64,0,0.0
175898,2019-01-07 20:00:00,0,4.64,0,0.0
175899,2019-01-07 20:15:00,0,4.64,0,0.0
175900,2019-01-07 20:30:00,0,4.64,0,0.0
175901,2019-01-07 20:45:00,0,4.64,0,0.0
175902,2019-01-07 21:00:00,0,4.64,0,0.0
175903,2019-01-07 21:15:00,0,4.64,0,0.0
175904,2019-01-07 21:30:00,0,4.64,0,0.0
175905,2019-01-07 21:45:00,0,4.64,0,0.0
175906,2019-01-07 22:00:00,0,4.64,0,0.0
175907,2019-01-07 22:15:00,0,4.64,0,0.0
175908,2019-01-07 22:30:00,0,4.64,0,0.0
175909,2019-01-07 22:45:00,0,4.64,0,0.0
175910,2019-01-07 23:00:00,0,4.64,0,0.0
175911,2019-01-07 23:15:00,0,4.64,0,0.0
175912,2019-01-07 23:30:00,0,4.64,0,0.0
175913,2019-01-07 23:45:00,0,4.64,0,0.0
175914,2019-01-08 00:00:00,0,1.58,0,0.0
175915,2019-01-08 00:15:00,0,1.58,0,0.0
175916,2019-01-08 00:30:00,0,1.58,0,0.0
175917,2019-01-08 00:45:00,0,1.58,0,0.0
175918,2019-01-08 01:00:00,0,1.58,0,0.0
175919,2019-01-08 01:15:00,0,1.58,0,0.0
175920,2019-01-08 01:30:00,0,1.58,0,0.0
175921,2019-01-08 01:45:00,0,1.58,0,0.0
175922,2019-01-08 02:00:00,0,1.58,0,0.0
175923,2019-01-08 02:15:00,0,1.58,0,0.0
175924,2019-01-08 02:30:00,0,1.58,0,0.0
175925,2019-01-08 02:45:00,0,1.58,0,0.0
175926,2019-01-08 03:00:00,0,1.58,0,0.0
175927,2019-01-08 03:15:00,0,1.58,0,0.0
175928,2019-01-08 03:30:00,0,1.58,0,0.0
175929,2019-01-08 03:45:00,0,1.58,0,0.0
175930,2019-01-08 04:00:00,0,1.58,0,0.0
175931,2019-01-08 04:15:00,0,1.58,0,0.0
175932,2019-01-08 04:30:00,0,1.58,0,0.0
175933,2019-01-08 04:45:00,0,1.58,0,0.0
175934,2019-01-08 05:00:00,0,1.58,0,0.0
175935,2019-01-08 05:15:00,0,1.58,0,0.0
175936,2019-01-08 05:30:00,0,1.58,0,0.0
175937,2019-01-08 05:45:00,0,1.58,0,0.0
175938,2019-01-08 06:00:00,0,1.58,0,0.0
175939,2019-01-08 06:15:00,0,1.58,0,0.0
175940,2019-01-08 06:30:00,0,1.58,0,0.0
175941,2019-01-08 06:45:00,0,1.58,0,0.0
175942,2019-01-08 07:00:00,0,1.58,0,0.0
175943,2019-01-08 07:15:00,0,1.58,0,0.0
175944,2019-01-08 07:30:00,0,1.58,0,0.0
175945,2019-01-08 07:45:00,0,1.58,0,0.0
175946,2019-01-08 08:00:00,0,1.58,0,0.0
175947,2019-01-08 08:15:00,0,1.58,0,0.0
175948,2019-01-08 08:30:00,0,1.58,0,0.0
175949,2019-01-08 08:45:00,0,1.58,0,0.0
175950,2019-01-08 09:00:00,2,1.58,0,0.0
175951,2019-01-08 09:15:00,2,1.58,0,0.0
175952,2019-01-08 09:30:00,0,1.58,0,0.0
175953,2019-01-08 09:45:00,0,1.58,0,0.0
175954,2019-01-08 10:00:00,0,1.58,0,0.0
175955,2019-01-08 10:15:00,2,1.58,0,0.0
175956,2019-01-08 10:30:00,0,1.58,0,0.0
175957,2019-01-08 10:45:00,0,1.58,0,0.0
175958,2019-01-08 11:00:00,4,1.58,0,0.0
175959,2019-01-08 11:15:00,8,1.58,0,0.0
175960,2019-01-08 11:30:00,10,1.58,0,0.0
175961,2019-01-08 11:45:00,2,1.58,0,0.0
175962,2019-01-08 12:00:00,2,1.58,0,0.0
175963,2019-01-08 12:15:00,4,1.58,0,0.0
175964,2019-01-08 12:30:00,4,1.58,0,0.0
175965,2019-01-08 12:45:00,0,1.58,0,0.0
175966,2019-01-08 13:00:00,14,1.58,0,0.0
175967,2019-01-08 13:15:00,4,1.58,0,0.0
175968,2019-01-08 13:30:00,0,1.58,0,0.0
175969,2019-01-08 13:45:00,14,1.58,0,0.0
175970,2019-01-08 14:00:00,0,1.58,0,0.0
175971,2019-01-08 14:15:00,4,1.58,0,0.0
175972,2019-01-08 14:30:00,4,1.58,0,0.0
175973,2019-01-08 14:45:00,8,1.58,0,0.0
175974,2019-01-08 15:00:00,4,1.58,0,0.0
175975,2019-01-08 15:15:00,4,1.58,0,0.0
175976,2019-01-08 15:30:00,0,1.58,0,0.0
175977,2019-01-08 15:45:00,4,1.58,0,0.0
175978,2019-01-08 16:00:00,4,1.58,0,0.0
175979,2019-01-08 16:15:00,0,1.58,0,0.0
175980,2019-01-08 16:30:00,0,1.58,0,0.0
175981,2019-01-08 16:45:00,0,1.58,0,0.0
175982,2019-01-08 17:00:00,0,1.58,0,0.0
175983,2019-01-08 17:15:00,0,1.58,0,0.0
175984,2019-01-08 17:30:00,0,1.58,0,0.0
175985,2019-01-08 17:45:00,6,1.58,0,0.0
175986,2019-01-08 18:00:00,0,1.58,0,0.0
175987,2019-01-08 18:15:00,0,1.58,0,0.0
175988,2019-01-08 18:30:00,0,1.58,0,0.0
175989,2019-01-08 18:45:00,0,1.58,0,0.0
175990,2019-01-08 19:00:00,0,1.58,0,0.0
175991,2019-01-08 19:15:00,0,1.58,0,0.0
175992,2019-01-08 19:30:00,0,1.58,0,0.0
175993,2019-01-08 19:45:00,0,1.58,0,0.0
175994,2019-01-08 20:00:00,0,1.58,0,0.0
175995,2019-01-08 20:15:00,0,1.58,0,0.0
175996,2019-01-08 20:30:00,0,1.58,0,0.0
175997,2019-01-08 20:45:00,0,1.58,0,0.0
175998,2019-01-08 21:00:00,0,1.58,0,0.0
175999,2019-01-08 21:15:00,0,1.58,0,0.0
176000,2019-01-08 21:30:00,0,1.58,0,0.0
176001,2019-01-08 21:45:00,0,1.58,0,0.0
176002,2019-01-08 22:00:00,0,1.58,0,0.0
176003,2019-01-08 22:15:00,0,1.58,0,0.0
176004,2019-01-08 22:30:00,0,1.58,0,0.0
176005,2019-01-08 22:45:00,0,1.58,0,0.0
176006,2019-01-08 23:00:00,0,1.58,0,0.0
176007,2019-01-08 23:15:00,0,1.58,0,0.0
176008,2019-01-08 23:30:00,0,1.58,0,0.0
176009,2019-01-08 23:45:00,0,1.58,0,0.0
176010,2019-01-09 00:00:00,0,1.16,0,0.0
176011,2019-01-09 00:15:00,0,1.16,0,0.0
176012,2019-01-09 00:30:00,0,1.16,0,0.0
176013,2019-01-09 00:45:00,0,1.16,0,0.0
176014,2019-01-09 01:00:00,0,1.16,0,0.0
176015,2019-01-09 01:15:00,0,1.16,0,0.0
176016,2019-01-09 01:30:00,0,1.16,0,0.0
176017,2019-01-09 01:45:00,0,1.16,0,0.0
176018,2019-01-09 02:00:00,0,1.16,0,0.0
176019,2019-01-09 02:15:00,0,1.16,0,0.0
176020,2019-01-09 02:30:00,0,1.16,0,0.0
176021,2019-01-09 02:45:00,0,1.16,0,0.0
176022,2019-01-09 03:00:00,0,1.16,0,0.0
176023,2019-01-09 03:15:00,0,1.16,0,0.0
176024,2019-01-09 03:30:00,0,1.16,0,0.0
176025,2019-01-09 03:45:00,0,1.16,0,0.0
176026,2019-01-09 04:00:00,0,1.16,0,0.0
176027,2019-01-09 04:15:00,0,1.16,0,0.0
176028,2019-01-09 04:30:00,0,1.16,0,0.0
176029,2019-01-09 04:45:00,0,1.16,0,0.0
176030,2019-01-09 05:00:00,0,1.16,0,0.0
176031,2019-01-09 05:15:00,0,1.16,0,0.0
176032,2019-01-09 05:30:00,0,1.16,0,0.0
176033,2019-01-09 05:45:00,0,1.16,0,0.0
176034,2019-01-09 06:00:00,0,1.16,0,0.0
176035,2019-01-09 06:15:00,0,1.16,0,0.0
176036,2019-01-09 06:30:00,0,1.16,0,0.0
176037,2019-01-09 06:45:00,0,1.16,0,0.0
176038,2019-01-09 07:00:00,0,1.16,0,0.0
176039,2019-01-09 07:15:00,0,1.16,0,0.0
176040,2019-01-09 07:30:00,0,1.16,0,0.0
176041,2019-01-09 07:45:00,0,1.16,0,0.0
176042,2019-01-09 08:00:00,0,1.16,0,0.0
176043,2019-01-09 08:15:00,0,1.16,0,0.0
176044,2019-01-09 08:30:00,0,1.16,0,0.0
176045,2019-01-09 08:45:00,0,1.16,0,0.0
176046,2019-01-09 09:00:00,0,1.16,0,0.0
176047,2019-01-09 09:15:00,0,1.16,0,0.0
176048,2019-01-09 09:30:00,0,1.16,0,0.0
176049,2019-01-09 09:45:00,0,1.16,0,0.0
176050,2019-01-09 10:00:00,4,1.16,0,0.0
176051,2019-01-09 10:15:00,0,1.16,0,0.0
176052,2019-01-09 10:30:00,0,1.16,0,0.0
176053,2019-01-09 10:45:00,6,1.16,0,0.0
176054,2019-01-09 11:00:00,12,1.16,0,0.0
176055,2019-01-09 11:15:00,0,1.16,0,0.0
176056,2019-01-09 11:30:00,6,1.16,0,0.0
176057,2019-01-09 11:45:00,4,1.16,0,0.0
176058,2019-01-09 12:00:00,4,1.16,0,0.0
176059,2019-01-09 12:15:00,2,1.16,0,0.0
176060,2019-01-09 12:30:00,0,1.16,0,0.0
176061,2019-01-09 12:45:00,8,1.16,0,0.0
176062,2019-01-09 13:00:00,0,1.16,0,0.0
176063,2019-01-09 13:15:00,0,1.16,0,0.0
176064,2019-01-09 13:30:00,0,1.16,0,0.0
176065,2019-01-09 13:45:00,0,1.16,0,0.0
176066,2019-01-09 14:00:00,0,1.16,0,0.0
176067,2019-01-09 14:15:00,6,1.16,0,0.0
176068,2019-01-09 14:30:00,2,1.16,0,0.0
176069,2019-01-09 14:45:00,2,1.16,0,0.0
176070,2019-01-09 15:00:00,4,1.16,0,0.0
176071,2019-01-09 15:15:00,4,1.16,0,0.0
176072,2019-01-09 15:30:00,0,1.16,0,0.0
176073,2019-01-09 15:45:00,0,1.16,0,0.0
176074,2019-01-09 16:00:00,0,1.16,0,0.0
176075,2019-01-09 16:15:00,0,1.16,0,0.0
176076,2019-01-09 16:30:00,4,1.16,0,0.0
176077,2019-01-09 16:45:00,0,1.16,0,0.0
176078,2019-01-09 17:00:00,0,1.16,0,0.0
176079,2019-01-09 17:15:00,0,1.16,0,0.0
176080,2019-01-09 17:30:00,0,1.16,0,0.0
176081,2019-01-09 17:45:00,0,1.16,0,0.0
176082,2019-01-09 18:00:00,4,1.16,0,0.0
176083,2019-01-09 18:15:00,4,1.16,0,0.0
176084,2019-01-09 18:30:00,0,1.16,0,0.0
176085,2019-01-09 18:45:00,0,1.16,0,0.0
176086,2019-01-09 19:00:00,0,1.16,0,0.0
176087,2019-01-09 19:15:00,0,1.16,0,0.0
176088,2019-01-09 19:30:00,0,1.16,0,0.0
176089,2019-01-09 19:45:00,0,1.16,0,0.0
176090,2019-01-09 20:00:00,0,1.16,0,0.0
176091,2019-01-09 20:15:00,0,1.16,0,0.0
176092,2019-01-09 20:30:00,0,1.16,0,0.0
176093,2019-01-09 20:45:00,0,1.16,0,0.0
176094,2019-01-09 21:00:00,0,1.16,0,0.0
176095,2019-01-09 21:15:00,0,1.16,0,0.0
176096,2019-01-09 21:30:00,0,1.16,0,0.0
176097,2019-01-09 21:45:00,0,1.16,0,0.0
176098,2019-01-09 22:00:00,0,1.16,0,0.0
176099,2019-01-09 22:15:00,0,1.16,0,0.0
176100,2019-01-09 22:30:00,0,1.16,0,0.0
176101,2019-01-09 22:45:00,0,1.16,0,0.0
176102,2019-01-09 23:00:00,0,1.16,0,0.0
176103,2019-01-09 23:15:00,0,1.16,0,0.0
176104,2019-01-09 23:30:00,0,1.16,0,0.0
176105,2019-01-09 23:45:00,0,1.16,0,0.0
176106,2019-01-10 00:00:00,0,3.94,0,0.0
176107,2019-01-10 00:15:00,0,3.94,0,0.0
176108,2019-01-10 00:30:00,0,3.94,0,0.0
176109,2019-01-10 00:45:00,0,3.94,0,0.0
176110,2019-01-10 01:00:00,0,3.94,0,0.0
176111,2019-01-10 01:15:00,0,3.94,0,0.0
176112,2019-01-10 01:30:00,0,3.94,0,0.0
176113,2019-01-10 01:45:00,0,3.94,0,0.0
176114,2019-01-10 02:00:00,0,3.94,0,0.0
176115,2019-01-10 02:15:00,0,3.94,0,0.0
176116,2019-01-10 02:30:00,0,3.94,0,0.0
176117,2019-01-10 02:45:00,0,3.94,0,0.0
176118,2019-01-10 03:00:00,0,3.94,0,0.0
176119,2019-01-10 03:15:00,0,3.94,0,0.0
176120,2019-01-10 03:30:00,0,3.94,0,0.0
176121,2019-01-10 03:45:00,0,3.94,0,0.0
176122,2019-01-10 04:00:00,0,3.94,0,0.0
176123,2019-01-10 04:15:00,0,3.94,0,0.0
176124,2019-01-10 04:30:00,0,3.94,0,0.0
176125,2019-01-10 04:45:00,0,3.94,0,0.0
176126,2019-01-10 05:00:00,0,3.94,0,0.0
176127,2019-01-10 05:15:00,0,3.94,0,0.0
176128,2019-01-10 05:30:00,0,3.94,0,0.0
176129,2019-01-10 05:45:00,0,3.94,0,0.0
176130,2019-01-10 06:00:00,0,3.94,0,0.0
176131,2019-01-10 06:15:00,0,3.94,0,0.0
176132,2019-01-10 06:30:00,0,3.94,0,0.0
176133,2019-01-10 06:45:00,0,3.94,0,0.0
176134,2019-01-10 07:00:00,0,3.94,0,0.0
176135,2019-01-10 07:15:00,0,3.94,0,0.0
176136,2019-01-10 07:30:00,0,3.94,0,0.0
176137,2019-01-10 07:45:00,0,3.94,0,0.0
176138,2019-01-10 08:00:00,0,3.94,0,0.0
176139,2019-01-10 08:15:00,0,3.94,0,0.0
176140,2019-01-10 08:30:00,0,3.94,0,0.0
176141,2019-01-10 08:45:00,0,3.94,0,0.0
176142,2019-01-10 09:00:00,0,3.94,0,0.0
176143,2019-01-10 09:15:00,8,3.94,0,0.0
176144,2019-01-10 09:30:00,0,3.94,0,0.0
176145,2019-01-10 09:45:00,8,3.94,0,0.0
176146,2019-01-10 10:00:00,0,3.94,0,0.0
176147,2019-01-10 10:15:00,0,3.94,0,0.0
176148,2019-01-10 10:30:00,0,3.94,0,0.0
176149,2019-01-10 10:45:00,4,3.94,0,0.0
176150,2019-01-10 11:00:00,4,3.94,0,0.0
176151,2019-01-10 11:15:00,0,3.94,0,0.0
176152,2019-01-10 11:30:00,4,3.94,0,0.0
176153,2019-01-10 11:45:00,10,3.94,0,0.0
176154,2019-01-10 12:00:00,4,3.94,0,0.0
176155,2019-01-10 12:15:00,4,3.94,0,0.0
176156,2019-01-10 12:30:00,4,3.94,0,0.0
176157,2019-01-10 12:45:00,10,3.94,0,0.0
176158,2019-01-10 13:00:00,8,3.94,0,0.0
176159,2019-01-10 13:15:00,4,3.94,0,0.0
176160,2019-01-10 13:30:00,6,3.94,0,0.0
176161,2019-01-10 13:45:00,2,3.94,0,0.0
176162,2019-01-10 14:00:00,8,3.94,0,0.0
176163,2019-01-10 14:15:00,4,3.94,0,0.0
176164,2019-01-10 14:30:00,4,3.94,0,0.0
176165,2019-01-10 14:45:00,4,3.94,0,0.0
176166,2019-01-10 15:00:00,10,3.94,0,0.0
176167,2019-01-10 15:15:00,6,3.94,0,0.0
176168,2019-01-10 15:30:00,4,3.94,0,0.0
176169,2019-01-10 15:45:00,0,3.94,0,0.0
176170,2019-01-10 16:00:00,0,3.94,0,0.0
176171,2019-01-10 16:15:00,6,3.94,0,0.0
176172,2019-01-10 16:30:00,0,3.94,0,0.0
176173,2019-01-10 16:45:00,4,3.94,0,0.0
176174,2019-01-10 17:00:00,4,3.94,0,0.0
176175,2019-01-10 17:15:00,0,3.94,0,0.0
176176,2019-01-10 17:30:00,0,3.94,0,0.0
176177,2019-01-10 17:45:00,2,3.94,0,0.0
176178,2019-01-10 18:00:00,0,3.94,0,0.0
176179,2019-01-10 18:15:00,0,3.94,0,0.0
176180,2019-01-10 18:30:00,0,3.94,0,0.0
176181,2019-01-10 18:45:00,0,3.94,0,0.0
176182,2019-01-10 19:00:00,0,3.94,0,0.0
176183,2019-01-10 19:15:00,0,3.94,0,0.0
176184,2019-01-10 19:30:00,0,3.94,0,0.0
176185,2019-01-10 19:45:00,0,3.94,0,0.0
176186,2019-01-10 20:00:00,0,3.94,0,0.0
176187,2019-01-10 20:15:00,0,3.94,0,0.0
176188,2019-01-10 20:30:00,0,3.94,0,0.0
176189,2019-01-10 20:45:00,0,3.94,0,0.0
176190,2019-01-10 21:00:00,0,3.94,0,0.0
176191,2019-01-10 21:15:00,0,3.94,0,0.0
176192,2019-01-10 21:30:00,0,3.94,0,0.0
176193,2019-01-10 21:45:00,0,3.94,0,0.0
176194,2019-01-10 22:00:00,0,3.94,0,0.0
176195,2019-01-10 22:15:00,0,3.94,0,0.0
176196,2019-01-10 22:30:00,0,3.94,0,0.0
176197,2019-01-10 22:45:00,0,3.94,0,0.0
176198,2019-01-10 23:00:00,0,3.94,0,0.0
176199,2019-01-10 23:15:00,0,3.94,0,0.0
176200,2019-01-10 23:30:00,0,3.94,0,0.0
176201,2019-01-10 23:45:00,0,3.94,0,0.0
176202,2019-01-11 00:00:00,0,2.67,0,0.0
176203,2019-01-11 00:15:00,0,2.67,0,0.0
176204,2019-01-11 00:30:00,0,2.67,0,0.0
176205,2019-01-11 00:45:00,0,2.67,0,0.0
176206,2019-01-11 01:00:00,0,2.67,0,0.0
176207,2019-01-11 01:15:00,0,2.67,0,0.0
176208,2019-01-11 01:30:00,0,2.67,0,0.0
176209,2019-01-11 01:45:00,0,2.67,0,0.0
176210,2019-01-11 02:00:00,0,2.67,0,0.0
176211,2019-01-11 02:15:00,0,2.67,0,0.0
176212,2019-01-11 02:30:00,0,2.67,0,0.0
176213,2019-01-11 02:45:00,0,2.67,0,0.0
176214,2019-01-11 03:00:00,0,2.67,0,0.0
176215,2019-01-11 03:15:00,0,2.67,0,0.0
176216,2019-01-11 03:30:00,0,2.67,0,0.0
176217,2019-01-11 03:45:00,0,2.67,0,0.0
176218,2019-01-11 04:00:00,0,2.67,0,0.0
176219,2019-01-11 04:15:00,0,2.67,0,0.0
176220,2019-01-11 04:30:00,0,2.67,0,0.0
176221,2019-01-11 04:45:00,0,2.67,0,0.0
176222,2019-01-11 05:00:00,0,2.67,0,0.0
176223,2019-01-11 05:15:00,0,2.67,0,0.0
176224,2019-01-11 05:30:00,0,2.67,0,0.0
176225,2019-01-11 05:45:00,0,2.67,0,0.0
176226,2019-01-11 06:00:00,0,2.67,0,0.0
176227,2019-01-11 06:15:00,0,2.67,0,0.0
176228,2019-01-11 06:30:00,0,2.67,0,0.0
176229,2019-01-11 06:45:00,0,2.67,0,0.0
176230,2019-01-11 07:00:00,0,2.67,0,0.0
176231,2019-01-11 07:15:00,0,2.67,0,0.0
176232,2019-01-11 07:30:00,0,2.67,0,0.0
176233,2019-01-11 07:45:00,0,2.67,0,0.0
176234,2019-01-11 08:00:00,0,2.67,0,0.0
176235,2019-01-11 08:15:00,0,2.67,0,0.0
176236,2019-01-11 08:30:00,0,2.67,0,0.0
176237,2019-01-11 08:45:00,0,2.67,0,0.0
176238,2019-01-11 09:00:00,6,2.67,0,0.0
