,date,count,temp,rain,festivity,rolling_mean_30d,above_avg
175604,2019-01-04 18:30:00,0,1.12,0,0.0,1.7069444444444444,0
175605,2019-01-04 18:45:00,0,1.12,0,0.0,1.7069444444444444,0
175606,2019-01-04 19:00:00,0,1.12,0,0.0,1.7069444444444444,0
175607,2019-01-04 19:15:00,0,1.12,0,0.0,1.7069444444444444,0
175608,2019-01-04 19:30:00,0,1.12,0,0.0,1.7069444444444444,0
175609,2019-01-04 19:45:00,0,1.12,0,0.0,1.7069444444444444,0
175610,2019-01-04 20:00:00,0,1.12,0,0.0,1.7069444444444444,0
175611,2019-01-04 20:15:00,0,1.12,0,0.0,1.7069444444444444,0
175612,2019-01-04 20:30:00,0,1.12,0,0.0,1.7069444444444444,0
175613,2019-01-04 20:45:00,0,1.12,0,0.0,1.7069444444444444,0
175614,2019-01-04 21:00:00,0,1.12,0,0.0,1.7069444444444444,0
175615,2019-01-04 21:15:00,0,1.12,0,0.0,1.7069444444444444,0
175616,2019-01-04 21:30:00,0,1.12,0,0.0,1.7069444444444444,0
175617,2019-01-04 21:45:00,0,1.12,0,0.0,1.7069444444444444,0
175618,2019-01-04 22:00:00,0,1.12,0,0.0,1.7069444444444444,0
175619,2019-01-04 22:15:00,0,1.12,0,0.0,1.7069444444444444,0
175620,2019-01-04 22:30:00,0,1.12,0,0.0,1.7069444444444444,0
175621,2019-01-04 22:45:00,0,1.12,0,0.0,1.7069444444444444,0
175622,2019-01-04 23:00:00,0,1.12,0,0.0,1.7069444444444444,0
175623,2019-01-04 23:15:00,0,1.12,0,0.0,1.7069444444444444,0
175624,2019-01-04 23:30:00,0,1.12,0,0.0,1.7069444444444444,0
175625,2019-01-04 23:45:00,0,1.12,0,0.0,1.7069444444444444,0
175626,2019-01-05 00:00:00,0,1.22,0,0.0,1.7069444444444444,0
175627,2019-01-05 00:15:00,0,1.22,0,0.0,1.7069444444444444,0
175628,2019-01-05 00:30:00,0,1.22,0,0.0,1.7069444444444444,0
175629,2019-01-05 00:45:00,0,1.22,0,0.0,1.7069444444444444,0
175630,2019-01-05 01:00:00,0,1.22,0,0.0,1.7069444444444444,0
175631,2019-01-05 01:15:00,0,1.22,0,0.0,1.7069444444444444,0
175632,2019-01-05 01:30:00,0,1.22,0,0.0,1.7069444444444444,0
175633,2019-01-05 01:45:00,0,1.22,0,0.0,1.7069444444444444,0
175634,2019-01-05 02:00:00,0,1.22,0,0.0,1.7069444444444444,0
175635,2019-01-05 02:15:00,0,1.22,0,0.0,1.7069444444444444,0
175636,2019-01-05 02:30:00,0,1.22,0,0.0,1.7069444444444444,0
175637,2019-01-05 02:45:00,0,1.22,0,0.0,1.7069444444444444,0
175638,2019-01-05 03:00:00,0,1.22,0,0.0,1.7069444444444444,0
175639,2019-01-05 03:15:00,0,1.22,0,0.0,1.7069444444444444,0
175640,2019-01-05 03:30:00,0,1.22,0,0.0,1.7069444444444444,0
175641,2019-01-05 03:45:00,0,1.22,0,0.0,1.7069444444444444,0
175642,2019-01-05 04:00:00,0,1.22,0,0.0,1.7069444444444444,0
175643,2019-01-05 04:15:00,0,1.22,0,0.0,1.7069444444444444,0
175644,2019-01-05 04:30:00,0,1.22,0,0.0,1.7069444444444444,0
175645,2019-01-05 04:45:00,0,1.22,0,0.0,1.7069444444444444,0
175646,2019-01-05 05:00:00,0,1.22,0,0.0,1.7069444444444444,0
175647,2019-01-05 05:15:00,0,1.22,0,0.0,1.7069444444444444,0
175648,2019-01-05 05:30:00,0,1.22,0,0.0,1.7069444444444444,0
175649,2019-01-05 05:45:00,0,1.22,0,0.0,1.7069444444444444,0
175650,2019-01-05 06:00:00,0,1.22,0,0.0,1.7069444444444444,0
175651,2019-01-05 06:15:00,0,1.22,0,0.0,1.7069444444444444,0
175652,2019-01-05 06:30:00,0,1.22,0,0.0,1.7069444444444444,0
175653,2019-01-05 06:45:00,0,1.22,0,0.0,1.7069444444444444,0
175654,2019-01-05 07:00:00,0,1.22,0,0.0,1.7069444444444444,0
175655,2019-01-05 07:15:00,0,1.22,0,0.0,1.7069444444444444,0
175656,2019-01-05 07:30:00,0,1.22,0,0.0,1.7069444444444444,0
175657,2019-01-05 07:45:00,0,1.22,0,0.0,1.7069444444444444,0
175658,2019-01-05 08:00:00,0,1.22,0,0.0,1.7069444444444444,0
175659,2019-01-05 08:15:00,0,1.22,0,0.0,1.7069444444444444,0
175660,2019-01-05 08:30:00,0,1.22,0,0.0,1.7083333333333333,0
175661,2019-01-05 08:45:00,2,1.22,0,0.0,1.7114583333333333,1
175662,2019-01-05 09:00:00,5,1.22,0,0.0,1.7114583333333333,1
175663,2019-01-05 09:15:00,8,1.22,0,0.0,1.7138888888888888,1
175664,2019-01-05 09:30:00,4,1.22,0,0.0,1.71875,1
175665,2019-01-05 09:45:00,6,1.22,0,0.0,1.7239583333333333,1
175666,2019-01-05 10:00:00,13,1.22,0,0.0,1.726736111111111,1
175667,2019-01-05 10:15:00,4,1.22,0,0.0,1.7309027777777777,1
175668,2019-01-05 10:30:00,10,1.22,0,0.0,1.734375,1
175669,2019-01-05 10:45:00,13,1.22,0,0.0,1.7402777777777778,1
175670,2019-01-05 11:00:00,26,1.22,0,0.0,1.7413194444444444,1
175671,2019-01-05 11:15:00,14,1.22,0,0.0,1.7493055555555554,1
175672,2019-01-05 11:30:00,5,1.22,0,0.0,1.7597222222222222,1
175673,2019-01-05 11:45:00,11,1.22,0,0.0,1.7625,1
175674,2019-01-05 12:00:00,14,1.22,0,0.0,1.7722222222222221,1
175675,2019-01-05 12:15:00,7,1.22,0,0.0,1.7756944444444445,1
175676,2019-01-05 12:30:00,4,1.22,0,0.0,1.7802083333333334,1
175677,2019-01-05 12:45:00,5,1.22,0,0.0,1.7864583333333333,1
175678,2019-01-05 13:00:00,0,1.22,0,0.0,1.7881944444444444,0
175679,2019-01-05 13:15:00,0,1.22,0,0.0,1.790625,0
175680,2019-01-05 13:30:00,9,1.22,0,0.0,1.7920138888888888,1
175681,2019-01-05 13:45:00,0,1.22,0,0.0,1.7947916666666666,0
175682,2019-01-05 14:00:00,4,1.22,0,0.0,1.7972222222222223,1
175683,2019-01-05 14:15:00,7,1.22,0,0.0,1.8,1
175684,2019-01-05 14:30:00,1,1.22,0,0.0,1.803125,0
175685,2019-01-05 14:45:00,5,1.22,0,0.0,1.8059027777777779,1
175686,2019-01-05 15:00:00,8,1.22,0,0.0,1.8100694444444445,1
175687,2019-01-05 15:15:00,4,1.22,0,0.0,1.8111111111111111,1
175688,2019-01-05 15:30:00,4,1.22,0,0.0,1.8128472222222223,1
175689,2019-01-05 15:45:00,0,1.22,0,0.0,1.8145833333333334,0
175690,2019-01-05 16:00:00,8,1.22,0,0.0,1.81875,1
175691,2019-01-05 16:15:00,5,1.22,0,0.0,1.8208333333333333,1
175692,2019-01-05 16:30:00,0,1.22,0,0.0,1.8232638888888888,0
175693,2019-01-05 16:45:00,2,1.22,0,0.0,1.8239583333333333,1
175694,2019-01-05 17:00:00,2,1.22,0,0.0,1.8253472222222222,1
175695,2019-01-05 17:15:00,0,1.22,0,0.0,1.825,0
175696,2019-01-05 17:30:00,1,1.22,0,0.0,1.8270833333333334,0
175697,2019-01-05 17:45:00,0,1.22,0,0.0,1.8277777777777777,0
175698,2019-01-05 18:00:00,2,1.22,0,0.0,1.8288194444444446,1
175699,2019-01-05 18:15:00,0,1.22,0,0.0,1.8288194444444446,0
175700,2019-01-05 18:30:00,0,1.22,0,0.0,1.8288194444444446,0
175701,2019-01-05 18:45:00,0,1.22,0,0.0,1.8288194444444446,0
175702,2019-01-05 19:00:00,0,1.22,0,0.0,1.8288194444444446,0
175703,2019-01-05 19:15:00,0,1.22,0,0.0,1.8288194444444446,0
175704,2019-01-05 19:30:00,0,1.22,0,0.0,1.8288194444444446,0
175705,2019-01-05 19:45:00,0,1.22,0,0.0,1.8288194444444446,0
175706,2019-01-05 20:00:00,0,1.22,0,0.0,1.8288194444444446,0
175707,2019-01-05 20:15:00,0,1.22,0,0.0,1.8288194444444446,0
175708,2019-01-05 20:30:00,0,1.22,0,0.0,1.8288194444444446,0
175709,2019-01-05 20:45:00,0,1.22,0,0.0,1.8288194444444446,0
175710,2019-01-05 21:00:00,0,1.22,0,0.0,1.8288194444444446,0
175711,2019-01-05 21:15:00,0,1.22,0,0.0,1.8288194444444446,0
175712,2019-01-05 21:30:00,0,1.22,0,0.0,1.8288194444444446,0
175713,2019-01-05 21:45:00,0,1.22,0,0.0,1.8288194444444446,0
175714,2019-01-05 22:00:00,0,1.22,0,0.0,1.8288194444444446,0
175715,2019-01-05 22:15:00,0,1.22,0,0.0,1.8288194444444446,0
175716,2019-01-05 22:30:00,0,1.22,0,0.0,1.8288194444444446,0
175717,2019-01-05 22:45:00,0,1.22,0,0.0,1.8288194444444446,0
175718,2019-01-05 23:00:00,0,1.22,0,0.0,1.8288194444444446,0
175719,2019-01-05 23:15:00,0,1.22,0,0.0,1.8288194444444446,0
175720,2019-01-05 23:30:00,0,1.22,0,0.0,1.8288194444444446,0
175721,2019-01-05 23:45:00,0,1.22,0,0.0,1.8288194444444446,0
175722,2019-01-06 00:00:00,0,4.82,0,1.0,1.8288194444444446,0
175723,2019-01-06 00:15:00,0,4.82,0,1.0,1.8288194444444446,0
175724,2019-01-06 00:30:00,0,4.82,0,1.0,1.8288194444444446,0
175725,2019-01-06 00:45:00,0,4.82,0,1.0,1.8288194444444446,0
175726,2019-01-06 01:00:00,0,4.82,0,1.0,1.8288194444444446,0
175727,2019-01-06 01:15:00,0,4.82,0,1.0,1.8288194444444446,0
175728,2019-01-06 01:30:00,0,4.82,0,1.0,1.8288194444444446,0
175729,2019-01-06 01:45:00,0,4.82,0,1.0,1.8288194444444446,0
175730,2019-01-06 02:00:00,0,4.82,0,1.0,1.8288194444444446,0
175731,2019-01-06 02:15:00,0,4.82,0,1.0,1.8288194444444446,0
175732,2019-01-06 02:30:00,0,4.82,0,1.0,1.8288194444444446,0
175733,2019-01-06 02:45:00,0,4.82,0,1.0,1.8288194444444446,0
175734,2019-01-06 03:00:00,0,4.82,0,1.0,1.8288194444444446,0
175735,2019-01-06 03:15:00,0,4.82,0,1.0,1.8288194444444446,0
175736,2019-01-06 03:30:00,0,4.82,0,1.0,1.8288194444444446,0
175737,2019-01-06 03:45:00,0,4.82,0,1.0,1.8288194444444446,0
175738,2019-01-06 04:00:00,0,4.82,0,1.0,1.8288194444444446,0
175739,2019-01-06 04:15:00,0,4.82,0,1.0,1.8288194444444446,0
175740,2019-01-06 04:30:00,0,4.82,0,1.0,1.8288194444444446,0
175741,2019-01-06 04:45:00,0,4.82,0,1.0,1.8288194444444446,0
175742,2019-01-06 05:00:00,0,4.82,0,1.0,1.8288194444444446,0
175743,2019-01-06 05:15:00,0,4.82,0,1.0,1.8288194444444446,0
175744,2019-01-06 05:30:00,0,4.82,0,1.0,1.8288194444444446,0
175745,2019-01-06 05:45:00,0,4.82,0,1.0,1.8288194444444446,0
175746,2019-01-06 06:00:00,0,4.82,0,1.0,1.8288194444444446,0
175747,2019-01-06 06:15:00,0,4.82,0,1.0,1.8288194444444446,0
175748,2019-01-06 06:30:00,0,4.82,0,1.0,1.8288194444444446,0
175749,2019-01-06 06:45:00,0,4.82,0,1.0,1.8288194444444446,0
175750,2019-01-06 07:00:00,0,4.82,0,1.0,1.8288194444444446,0
175751,2019-01-06 07:15:00,0,4.82,0,1.0,1.8288194444444446,0
175752,2019-01-06 07:30:00,0,4.82,0,1.0,1.8288194444444446,0
175753,2019-01-06 07:45:00,0,4.82,0,1.0,1.8288194444444446,0
175754,2019-01-06 08:00:00,0,4.82,0,1.0,1.8288194444444446,0
175755,2019-01-06 08:15:00,0,4.82,0,1.0,1.8288194444444446,0
175756,2019-01-06 08:30:00,0,4.82,0,1.0,1.8288194444444446,0
175757,2019-01-06 08:45:00,1,4.82,0,1.0,1.8295138888888889,0
175758,2019-01-06 09:00:00,0,4.82,0,1.0,1.8284722222222223,0
175759,2019-01-06 09:15:00,1,4.82,0,1.0,1.83125,0
175760,2019-01-06 09:30:00,4,4.82,0,1.0,1.83125,1
175761,2019-01-06 09:45:00,0,4.82,0,1.0,1.8305555555555555,0
175762,2019-01-06 10:00:00,0,4.82,0,1.0,1.8336805555555555,0
175763,2019-01-06 10:15:00,1,4.82,0,1.0,1.8336805555555555,0
175764,2019-01-06 10:30:00,0,4.82,0,1.0,1.835763888888889,0
175765,2019-01-06 10:45:00,2,4.82,0,1.0,1.8385416666666667,1
175766,2019-01-06 11:00:00,2,4.82,0,1.0,1.8447916666666666,1
175767,2019-01-06 11:15:00,0,4.82,0,1.0,1.848263888888889,0
175768,2019-01-06 11:30:00,0,4.82,0,1.0,1.8479166666666667,0
175769,2019-01-06 11:45:00,0,4.82,0,1.0,1.8506944444444444,0
175770,2019-01-06 12:00:00,1,4.82,0,1.0,1.8538194444444445,0
175771,2019-01-06 12:15:00,0,4.82,0,1.0,1.854861111111111,0
175772,2019-01-06 12:30:00,0,4.82,0,1.0,1.8545138888888888,0
175773,2019-01-06 12:45:00,7,4.82,0,1.0,1.854861111111111,1
175774,2019-01-06 13:00:00,0,4.82,0,1.0,1.854861111111111,0
175775,2019-01-06 13:15:00,1,4.82,0,1.0,1.854861111111111,0
175776,2019-01-06 13:30:00,0,4.82,0,1.0,1.8579861111111111,0
175777,2019-01-06 13:45:00,0,4.82,0,1.0,1.8565972222222222,0
175778,2019-01-06 14:00:00,0,4.82,0,1.0,1.8579861111111111,0
175779,2019-01-06 14:15:00,0,4.82,0,1.0,1.8604166666666666,0
175780,2019-01-06 14:30:00,0,4.82,0,1.0,1.8586805555555554,0
175781,2019-01-06 14:45:00,0,4.82,0,1.0,1.8583333333333334,0
175782,2019-01-06 15:00:00,0,4.82,0,1.0,1.8611111111111112,0
175783,2019-01-06 15:15:00,1,4.82,0,1.0,1.8621527777777778,0
175784,2019-01-06 15:30:00,2,4.82,0,1.0,1.8628472222222223,1
175785,2019-01-06 15:45:00,0,4.82,0,1.0,1.8611111111111112,0
175786,2019-01-06 16:00:00,3,4.82,0,1.0,1.863888888888889,1
175787,2019-01-06 16:15:00,0,4.82,0,1.0,1.8649305555555555,0
175788,2019-01-06 16:30:00,0,4.82,0,1.0,1.8642361111111112,0
175789,2019-01-06 16:45:00,0,4.82,0,1.0,1.8649305555555555,0
175790,2019-01-06 17:00:00,0,4.82,0,1.0,1.8645833333333333,0
175791,2019-01-06 17:15:00,0,4.82,0,1.0,1.8645833333333333,0
175792,2019-01-06 17:30:00,0,4.82,0,1.0,1.8649305555555555,0
175793,2019-01-06 17:45:00,0,4.82,0,1.0,1.8635416666666667,0
175794,2019-01-06 18:00:00,0,4.82,0,1.0,1.8642361111111112,0
175795,2019-01-06 18:15:00,0,4.82,0,1.0,1.8642361111111112,0
175796,2019-01-06 18:30:00,0,4.82,0,1.0,1.8642361111111112,0
175797,2019-01-06 18:45:00,0,4.82,0,1.0,1.8642361111111112,0
175798,2019-01-06 19:00:00,0,4.82,0,1.0,1.8642361111111112,0
175799,2019-01-06 19:15:00,0,4.82,0,1.0,1.8642361111111112,0
175800,2019-01-06 19:30:00,0,4.82,0,1.0,1.8642361111111112,0
175801,2019-01-06 19:45:00,0,4.82,0,1.0,1.8642361111111112,0
175802,2019-01-06 20:00:00,0,4.82,0,1.0,1.8642361111111112,0
175803,2019-01-06 20:15:00,0,4.82,0,1.0,1.8642361111111112,0
175804,2019-01-06 20:30:00,0,4.82,0,1.0,1.8642361111111112,0
175805,2019-01-06 20:45:00,0,4.82,0,1.0,1.8642361111111112,0
175806,2019-01-06 21:00:00,0,4.82,0,1.0,1.8642361111111112,0
175807,2019-01-06 21:15:00,0,4.82,0,1.0,1.8642361111111112,0
175808,2019-01-06 21:30:00,0,4.82,0,1.0,1.8642361111111112,0
175809,2019-01-06 21:45:00,0,4.82,0,1.0,1.8642361111111112,0
175810,2019-01-06 22:00:00,0,4.82,0,1.0,1.8642361111111112,0
175811,2019-01-06 22:15:00,0,4.82,0,1.0,1.8642361111111112,0
175812,2019-01-06 22:30:00,0,4.82,0,1.0,1.8642361111111112,0
175813,2019-01-06 22:45:00,0,4.82,0,1.0,1.8642361111111112,0
175814,2019-01-06 23:00:00,0,4.82,0,1.0,1.8642361111111112,0
175815,2019-01-06 23:15:00,0,4.82,0,1.0,1.8642361111111112,0
175816,2019-01-06 23:30:00,0,4.82,0,1.0,1.8642361111111112,0
175817,2019-01-06 23:45:00,0,4.82,0,1.0,1.8642361111111112,0
175818,2019-01-07 00:00:00,0,4.64,0,0.0,1.8642361111111112,0
175819,2019-01-07 00:15:00,0,4.64,0,0.0,1.8642361111111112,0
175820,2019-01-07 00:30:00,0,4.64,0,0.0,1.8642361111111112,0
175821,2019-01-07 00:45:00,0,4.64,0,0.0,1.8642361111111112,0
175822,2019-01-07 01:00:00,0,4.64,0,0.0,1.8642361111111112,0
175823,2019-01-07 01:15:00,0,4.64,0,0.0,1.8642361111111112,0
175824,2019-01-07 01:30:00,0,4.64,0,0.0,1.8642361111111112,0
175825,2019-01-07 01:45:00,0,4.64,0,0.0,1.8642361111111112,0
175826,2019-01-07 02:00:00,0,4.64,0,0.0,1.8642361111111112,0
175827,2019-01-07 02:15:00,0,4.64,0,0.0,1.8642361111111112,0
175828,2019-01-07 02:30:00,0,4.64,0,0.0,1.8642361111111112,0
175829,2019-01-07 02:45:00,0,4.64,0,0.0,1.8642361111111112,0
175830,2019-01-07 03:00:00,0,4.64,0,0.0,1.8642361111111112,0
175831,2019-01-07 03:15:00,0,4.64,0,0.0,1.8642361111111112,0
175832,2019-01-07 03:30:00,0,4.64,0,0.0,1.8642361111111112,0
175833,2019-01-07 03:45:00,0,4.64,0,0.0,1.8642361111111112,0
175834,2019-01-07 04:00:00,0,4.64,0,0.0,1.8642361111111112,0
175835,2019-01-07 04:15:00,0,4.64,0,0.0,1.8642361111111112,0
175836,2019-01-07 04:30:00,0,4.64,0,0.0,1.8642361111111112,0
175837,2019-01-07 04:45:00,0,4.64,0,0.0,1.8642361111111112,0
175838,2019-01-07 05:00:00,0,4.64,0,0.0,1.8642361111111112,0
175839,2019-01-07 05:15:00,0,4.64,0,0.0,1.8642361111111112,0
175840,2019-01-07 05:30:00,0,4.64,0,0.0,1.8642361111111112,0
175841,2019-01-07 05:45:00,0,4.64,0,0.0,1.8642361111111112,0
175842,2019-01-07 06:00:00,0,4.64,0,0.0,1.8642361111111112,0
175843,2019-01-07 06:15:00,0,4.64,0,0.0,1.8642361111111112,0
175844,2019-01-07 06:30:00,0,4.64,0,0.0,1.8642361111111112,0
175845,2019-01-07 06:45:00,0,4.64,0,0.0,1.8642361111111112,0
175846,2019-01-07 07:00:00,0,4.64,0,0.0,1.8642361111111112,0
175847,2019-01-07 07:15:00,0,4.64,0,0.0,1.8642361111111112,0
175848,2019-01-07 07:30:00,0,4.64,0,0.0,1.8642361111111112,0
175849,2019-01-07 07:45:00,0,4.64,0,0.0,1.8642361111111112,0
175850,2019-01-07 08:00:00,0,4.64,0,0.0,1.8642361111111112,0
175851,2019-01-07 08:15:00,0,4.64,0,0.0,1.8642361111111112,0
175852,2019-01-07 08:30:00,0,4.64,0,0.0,1.863888888888889,0
175853,2019-01-07 08:45:00,0,4.64,0,0.0,1.8642361111111112,0
175854,2019-01-07 09:00:00,0,4.64,0,0.0,1.8642361111111112,0
175855,2019-01-07 09:15:00,0,4.64,0,0.0,1.8628472222222223,0
175856,2019-01-07 09:30:00,0,4.64,0,0.0,1.8635416666666667,0
175857,2019-01-07 09:45:00,0,4.64,0,0.0,1.8628472222222223,0
175858,2019-01-07 10:00:00,0,4.64,0,0.0,1.8625,0
175859,2019-01-07 10:15:00,0,4.64,0,0.0,1.8597222222222223,0
175860,2019-01-07 10:30:00,0,4.64,0,0.0,1.8541666666666667,0
175861,2019-01-07 10:45:00,0,4.64,0,0.0,1.8475694444444444,0
175862,2019-01-07 11:00:00,0,4.64,0,0.0,1.8454861111111112,0
175863,2019-01-07 11:15:00,0,4.64,0,0.0,1.8440972222222223,0
175864,2019-01-07 11:30:00,0,4.64,0,0.0,1.839236111111111,0
175865,2019-01-07 11:45:00,0,4.64,0,0.0,1.836111111111111,0
175866,2019-01-07 12:00:00,0,4.64,0,0.0,1.8319444444444444,0
175867,2019-01-07 12:15:00,0,4.64,0,0.0,1.83125,0
175868,2019-01-07 12:30:00,0,4.64,0,0.0,1.83125,0
175869,2019-01-07 12:45:00,0,4.64,0,0.0,1.8291666666666666,0
175870,2019-01-07 13:00:00,0,4.64,0,0.0,1.8270833333333334,0
175871,2019-01-07 13:15:00,0,4.64,0,0.0,1.8274305555555554,0
175872,2019-01-07 13:30:00,8,4.64,0,0.0,1.8239583333333333,1
175873,2019-01-07 13:45:00,3,4.64,0,0.0,1.820486111111111,1
175874,2019-01-07 14:00:00,11,4.64,0,0.0,1.81875,1
175875,2019-01-07 14:15:00,0,4.64,0,0.0,1.817013888888889,0
175876,2019-01-07 14:30:00,2,4.64,0,0.0,1.815625,1
175877,2019-01-07 14:45:00,0,4.64,0,0.0,1.8128472222222223,0
175878,2019-01-07 15:00:00,4,4.64,0,0.0,1.8121527777777777,1
175879,2019-01-07 15:15:00,1,4.64,0,0.0,1.8111111111111111,0
175880,2019-01-07 15:30:00,0,4.64,0,0.0,1.8097222222222222,0
175881,2019-01-07 15:45:00,4,4.64,0,0.0,1.8083333333333333,1
175882,2019-01-07 16:00:00,4,4.64,0,0.0,1.807986111111111,1
175883,2019-01-07 16:15:00,5,4.64,0,0.0,1.80625,1
175884,2019-01-07 16:30:00,2,4.64,0,0.0,1.8052083333333333,1
175885,2019-01-07 16:45:00,2,4.64,0,0.0,1.8034722222222221,1
175886,2019-01-07 17:00:00,2,4.64,0,0.0,1.8034722222222221,1
175887,2019-01-07 17:15:00,2,4.64,0,0.0,1.8027777777777778,1
175888,2019-01-07 17:30:00,0,4.64,0,0.0,1.8027777777777778,0
175889,2019-01-07 17:45:00,0,4.64,0,0.0,1.801388888888889,0
175890,2019-01-07 18:00:00,0,4.64,0,0.0,1.801388888888889,0
175891,2019-01-07 18:15:00,0,4.64,0,0.0,1.801388888888889,0
175892,2019-01-07 18:30:00,0,4.64,0,0.0,1.801388888888889,0
175893,2019-01-07 18:45:00,0,4.64,0,0.0,1.801388888888889,0
175894,2019-01-07 19:00:00,0,4.64,0,0.0,1.801388888888889,0
175895,2019-01-07 19:15:00,0,4.64,0,0.0,1.801388888888889,0
175896,2019-01-07 19:30:00,0,4.64,0,0.0,1.801388888888889,0
175897,2019-01-07 19:45:00,0,4.64,0,0.0,1.801388888888889,0
175898,2019-01-07 20:00:00,0,4.64,0,0.0,1.801388888888889,0
175899,2019-01-07 20:15:00,0,4.64,0,0.0,1.801388888888889,0
175900,2019-01-07 20:30:00,0,4.64,0,0.0,1.801388888888889,0
175901,2019-01-07 20:45:00,0,4.64,0,0.0,1.801388888888889,0
175902,2019-01-07 21:00:00,0,4.64,0,0.0,1.801388888888889,0
175903,2019-01-07 21:15:00,0,4.64,0,0.0,1.801388888888889,0
175904,2019-01-07 21:30:00,0,4.64,0,0.0,1.801388888888889,0
175905,2019-01-07 21:45:00,0,4.64,0,0.0,1.801388888888889,0
175906,2019-01-07 22:00:00,0,4.64,0,0.0,1.801388888888889,0
175907,2019-01-07 22:15:00,0,4.64,0,0.0,1.801388888888889,0
175908,2019-01-07 22:30:00,0,4.64,0,0.0,1.801388888888889,0
175909,2019-01-07 22:45:00,0,4.64,0,0.0,1.801388888888889,0
175910,2019-01-07 23:00:00,0,4.64,0,0.0,1.801388888888889,0
175911,2019-01-07 23:15:00,0,4.64,0,0.0,1.801388888888889,0
175912,2019-01-07 23:30:00,0,4.64,0,0.0,1.801388888888889,0
175913,2019-01-07 23:45:00,0,4.64,0,0.0,1.801388888888889,0
175914,2019-01-08 00:00:00,0,1.58,0,0.0,1.801388888888889,0
175915,2019-01-08 00:15:00,0,1.58,0,0.0,1.801388888888889,0
175916,2019-01-08 00:30:00,0,1.58,0,0.0,1.801388888888889,0
175917,2019-01-08 00:45:00,0,1.58,0,0.0,1.801388888888889,0
175918,2019-01-08 01:00:00,0,1.58,0,0.0,1.801388888888889,0
175919,2019-01-08 01:15:00,0,1.58,0,0.0,1.801388888888889,0
175920,2019-01-08 01:30:00,0,1.58,0,0.0,1.801388888888889,0
175921,2019-01-08 01:45:00,0,1.58,0,0.0,1.801388888888889,0
175922,2019-01-08 02:00:00,0,1.58,0,0.0,1.801388888888889,0
175923,2019-01-08 02:15:00,0,1.58,0,0.0,1.801388888888889,0
175924,2019-01-08 02:30:00,0,1.58,0,0.0,1.801388888888889,0
175925,2019-01-08 02:45:00,0,1.58,0,0.0,1.801388888888889,0
175926,2019-01-08 03:00:00,0,1.58,0,0.0,1.801388888888889,0
175927,2019-01-08 03:15:00,0,1.58,0,0.0,1.801388888888889,0
175928,2019-01-08 03:30:00,0,1.58,0,0.0,1.801388888888889,0
175929,2019-01-08 03:45:00,0,1.58,0,0.0,1.801388888888889,0
175930,2019-01-08 04:00:00,0,1.58,0,0.0,1.801388888888889,0
175931,2019-01-08 04:15:00,0,1.58,0,0.0,1.801388888888889,0
175932,2019-01-08 04:30:00,0,1.58,0,0.0,1.801388888888889,0
175933,2019-01-08 04:45:00,0,1.58,0,0.0,1.801388888888889,0
175934,2019-01-08 05:00:00,0,1.58,0,0.0,1.801388888888889,0
175935,2019-01-08 05:15:00,0,1.58,0,0.0,1.801388888888889,0
175936,2019-01-08 05:30:00,0,1.58,0,0.0,1.801388888888889,0
175937,2019-01-08 05:45:00,0,1.58,0,0.0,1.801388888888889,0
175938,2019-01-08 06:00:00,0,1.58,0,0.0,1.801388888888889,0
175939,2019-01-08 06:15:00,0,1.58,0,0.0,1.801388888888889,0
175940,2019-01-08 06:30:00,0,1.58,0,0.0,1.801388888888889,0
175941,2019-01-08 06:45:00,0,1.58,0,0.0,1.801388888888889,0
175942,2019-01-08 07:00:00,0,1.58,0,0.0,1.801388888888889,0
175943,2019-01-08 07:15:00,0,1.58,0,0.0,1.801388888888889,0
175944,2019-01-08 07:30:00,0,1.58,0,0.0,1.801388888888889,0
175945,2019-01-08 07:45:00,0,1.58,0,0.0,1.801388888888889,0
175946,2019-01-08 08:00:00,0,1.58,0,0.0,1.801388888888889,0
175947,2019-01-08 08:15:00,0,1.58,0,0.0,1.801388888888889,0
175948,2019-01-08 08:30:00,2,1.58,0,0.0,1.801388888888889,1
175949,2019-01-08 08:45:00,0,1.58,0,0.0,1.8006944444444444,0
175950,2019-01-08 09:00:00,0,1.58,0,0.0,1.7996527777777778,0
175951,2019-01-08 09:15:00,0,1.58,0,0.0,1.7989583333333334,0
175952,2019-01-08 09:30:00,0,1.58,0,0.0,1.7982638888888889,0
175953,2019-01-08 09:45:00,0,1.58,0,0.0,1.7947916666666666,0
175954,2019-01-08 10:00:00,0,1.58,0,0.0,1.789236111111111,0
175955,2019-01-08 10:15:00,0,1.58,0,0.0,1.7815972222222223,0
175956,2019-01-08 10:30:00,6,1.58,0,0.0,1.7802083333333334,1
175957,2019-01-08 10:45:00,4,1.58,0,0.0,1.7666666666666666,1
175958,2019-01-08 11:00:00,1,1.58,0,0.0,1.7565972222222221,0
175959,2019-01-08 11:15:00,0,1.58,0,0.0,1.7503472222222223,0
175960,2019-01-08 11:30:00,2,1.58,0,0.0,1.7479166666666666,1
175961,2019-01-08 11:45:00,2,1.58,0,0.0,1.7381944444444444,1
175962,2019-01-08 12:00:00,5,1.58,0,0.0,1.734375,1
175963,2019-01-08 12:15:00,2,1.58,0,0.0,1.7253472222222221,1
175964,2019-01-08 12:30:00,6,1.58,0,0.0,1.7159722222222222,1
